user_id,timestamp,foreground_app,opened_apps,user_group
u007,2026-06-08 09:40:00,虎牙直播,华为浏览器;哔哩哔哩;腾讯视频;抖音;虎牙直播,影音娱乐用户
u007,2026-06-08 09:45:00,燕云十六声,华为浏览器;哔哩哔哩;腾讯视频;抖音;虎牙直播;燕云十六声,影音娱乐用户
u007,2026-06-08 09:50:00,图库,华为浏览器;哔哩哔哩;腾讯视频;抖音;虎牙直播;图库,影音娱乐用户
u007,2026-06-08 09:55:00,图库,华为浏览器;哔哩哔哩;腾讯视频;抖音;虎牙直播;图库,影音娱乐用户
u007,2026-06-08 09:59:00,斗鱼,哔哩哔哩;腾讯视频;抖音;虎牙直播;图库;斗鱼,影音娱乐用户
u007,2026-06-08 10:00:00,斗鱼,哔哩哔哩;腾讯视频;抖音;虎牙直播;图库;斗鱼,影音娱乐用户
u007,2026-06-08 10:04:00,图库,腾讯视频;抖音;虎牙直播;图库;斗鱼,影音娱乐用户
u007,2026-06-08 10:09:00,斗鱼,腾讯视频;抖音;虎牙直播;图库;斗鱼,影音娱乐用户
u007,2026-06-08 10:11:00,斗鱼,腾讯视频;抖音;虎牙直播;图库;斗鱼,影音娱乐用户
u007,2026-06-08 10:14:00,爱奇艺,腾讯视频;抖音;虎牙直播;图库;斗鱼;爱奇艺,影音娱乐用户
u007,2026-06-08 10:17:00,火狐浏览器,抖音;虎牙直播;图库;斗鱼;爱奇艺;火狐浏览器,影音娱乐用户
u007,2026-06-08 10:21:00,火狐浏览器,抖音;虎牙直播;图库;斗鱼;爱奇艺;火狐浏览器,影音娱乐用户
u007,2026-06-08 10:22:00,智慧生活,抖音;虎牙直播;图库;斗鱼;火狐浏览器;智慧生活,影音娱乐用户
u007,2026-06-08 10:23:00,火狐浏览器,抖音;虎牙直播;图库;斗鱼;火狐浏览器;智慧生活,影音娱乐用户
u007,2026-06-08 10:24:00,哔哩哔哩,抖音;虎牙直播;图库;火狐浏览器;智慧生活;哔哩哔哩,影音娱乐用户
u007,2026-06-08 10:26:00,腾讯视频,抖音;虎牙直播;火狐浏览器;智慧生活;哔哩哔哩;腾讯视频,影音娱乐用户
u007,2026-06-08 10:29:00,斗鱼,抖音;火狐浏览器;哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:31:00,斗鱼,抖音;火狐浏览器;哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:32:00,哔哩哔哩,抖音;火狐浏览器;哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:37:00,斗鱼,火狐浏览器;哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:40:00,斗鱼,火狐浏览器;哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:45:00,哔哩哔哩,火狐浏览器;哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:48:00,哔哩哔哩,哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:51:00,斗鱼,哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 10:56:00,腾讯视频,哔哩哔哩;腾讯视频;斗鱼,影音娱乐用户
u007,2026-06-08 11:00:00,爱奇艺,哔哩哔哩;腾讯视频;斗鱼;爱奇艺,影音娱乐用户
u007,2026-06-08 11:05:00,腾讯视频,哔哩哔哩;腾讯视频;斗鱼;爱奇艺,影音娱乐用户
u007,2026-06-08 11:06:00,哔哩哔哩,哔哩哔哩;腾讯视频;斗鱼;爱奇艺,影音娱乐用户
u007,2026-06-08 11:10:00,斗鱼,哔哩哔哩;腾讯视频;斗鱼;爱奇艺,影音娱乐用户
u007,2026-06-08 11:13:00,明日方舟,哔哩哔哩;腾讯视频;斗鱼;爱奇艺;明日方舟,影音娱乐用户
u007,2026-06-08 11:17:00,哔哩哔哩,哔哩哔哩;腾讯视频;斗鱼;爱奇艺;明日方舟,影音娱乐用户
u008,2026-06-08 09:24:00,腾讯QQ,腾讯QQ,金融用户
u008,2026-06-08 09:26:00,腾讯QQ,腾讯QQ,金融用户
u008,2026-06-08 09:31:00,央视影音,腾讯QQ;央视影音,金融用户
u008,2026-06-08 09:36:00,央视影音,腾讯QQ;央视影音,金融用户
u008,2026-06-08 09:41:00,WPS,腾讯QQ;央视影音;WPS,金融用户
u008,2026-06-08 09:43:00,腾讯QQ,腾讯QQ;央视影音;WPS,金融用户
u008,2026-06-08 09:48:00,同花顺,腾讯QQ;央视影音;同花顺,金融用户
u008,2026-06-08 09:52:00,华为钱包,腾讯QQ;央视影音;同花顺;华为钱包,金融用户
u008,2026-06-08 09:54:00,腾讯QQ,腾讯QQ;同花顺;华为钱包,金融用户
u008,2026-06-08 09:58:00,同花顺,腾讯QQ;同花顺,金融用户
u008,2026-06-08 09:59:00,央视影音,腾讯QQ;同花顺;央视影音,金融用户
u008,2026-06-08 10:02:00,智慧生活,腾讯QQ;同花顺;央视影音;智慧生活,金融用户
u008,2026-06-08 10:07:00,央视影音,腾讯QQ;同花顺;央视影音;智慧生活,金融用户
u008,2026-06-08 10:10:00,同花顺,腾讯QQ;同花顺;央视影音;智慧生活,金融用户
u008,2026-06-08 10:14:00,腾讯QQ,腾讯QQ;同花顺;央视影音;智慧生活,金融用户
u008,2026-06-08 10:15:00,央视影音,同花顺;央视影音;智慧生活,金融用户
u008,2026-06-08 10:16:00,腾讯QQ,同花顺;央视影音;智慧生活;腾讯QQ,金融用户
u008,2026-06-08 10:18:00,腾讯QQ,同花顺;央视影音;智慧生活;腾讯QQ,金融用户
u008,2026-06-08 10:23:00,腾讯QQ,同花顺;央视影音;腾讯QQ,金融用户
u008,2026-06-08 10:26:00,华为钱包,同花顺;央视影音;腾讯QQ;华为钱包,金融用户
u008,2026-06-08 10:28:00,华为钱包,同花顺;央视影音;腾讯QQ;华为钱包,金融用户
u008,2026-06-08 10:30:00,央视影音,同花顺;央视影音;腾讯QQ;华为钱包,金融用户
u008,2026-06-08 10:34:00,同花顺,同花顺;央视影音;腾讯QQ;华为钱包,金融用户
u008,2026-06-08 10:37:00,大众点评,同花顺;央视影音;腾讯QQ;华为钱包;大众点评,金融用户
u008,2026-06-08 10:42:00,央视影音,同花顺;央视影音;腾讯QQ;华为钱包;大众点评,金融用户
u008,2026-06-08 10:45:00,华为浏览器,同花顺;央视影音;腾讯QQ;华为钱包;大众点评;华为浏览器,金融用户
u008,2026-06-08 10:49:00,同花顺,同花顺;央视影音;腾讯QQ;华为钱包;大众点评;华为浏览器,金融用户
u008,2026-06-08 10:51:00,华为浏览器,同花顺;央视影音;腾讯QQ;华为钱包;大众点评;华为浏览器,金融用户
u008,2026-06-08 10:55:00,腾讯QQ,同花顺;央视影音;腾讯QQ;华为钱包;大众点评;华为浏览器,金融用户
u008,2026-06-08 10:58:00,大众点评,同花顺;央视影音;腾讯QQ;大众点评;华为浏览器,金融用户
u008,2026-06-08 11:02:00,同花顺,同花顺;央视影音;腾讯QQ;大众点评;华为浏览器,金融用户
u008,2026-06-08 11:04:00,同花顺,同花顺;央视影音;腾讯QQ;大众点评;华为浏览器,金融用户
u008,2026-06-08 11:06:00,央视影音,同花顺;央视影音;腾讯QQ;大众点评;华为浏览器,金融用户
u008,2026-06-08 11:07:00,央视影音,同花顺;央视影音;腾讯QQ;华为浏览器,金融用户
u008,2026-06-08 11:10:00,同花顺,同花顺;央视影音;腾讯QQ;华为浏览器,金融用户
u008,2026-06-08 11:11:00,华为浏览器,同花顺;央视影音;腾讯QQ;华为浏览器,金融用户
u008,2026-06-08 11:16:00,同花顺,同花顺;央视影音;腾讯QQ;华为浏览器,金融用户
u008,2026-06-08 11:18:00,华为浏览器,同花顺;央视影音;腾讯QQ;华为浏览器,金融用户
u008,2026-06-08 11:20:00,米哈游,同花顺;央视影音;腾讯QQ;华为浏览器;米哈游,金融用户
u009,2026-06-08 09:27:00,WPS,WPS,通用用户
u009,2026-06-08 09:31:00,哔哩哔哩,WPS;哔哩哔哩,通用用户
u009,2026-06-08 09:36:00,央视新闻,WPS;哔哩哔哩;央视新闻,通用用户
u009,2026-06-08 09:40:00,智慧生活,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 09:42:00,哔哩哔哩,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 09:43:00,哔哩哔哩,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 09:48:00,央视新闻,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 09:50:00,WPS,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 09:55:00,央视新闻,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 09:59:00,WPS,WPS;哔哩哔哩;央视新闻;智慧生活,通用用户
u009,2026-06-08 10:04:00,米哈游,WPS;哔哩哔哩;央视新闻;智慧生活;米哈游,通用用户
u009,2026-06-08 10:09:00,爱奇艺,WPS;哔哩哔哩;央视新闻;智慧生活;米哈游;爱奇艺,通用用户
u009,2026-06-08 10:13:00,夸克浏览器,WPS;哔哩哔哩;央视新闻;米哈游;爱奇艺;夸克浏览器,通用用户
u009,2026-06-08 10:14:00,米哈游,WPS;哔哩哔哩;央视新闻;米哈游;爱奇艺;夸克浏览器,通用用户
u009,2026-06-08 10:16:00,央视新闻,哔哩哔哩;央视新闻;米哈游;爱奇艺;夸克浏览器,通用用户
u009,2026-06-08 10:17:00,爱奇艺,哔哩哔哩;米哈游;爱奇艺;夸克浏览器,通用用户
u009,2026-06-08 10:22:00,米哈游,米哈游;爱奇艺;夸克浏览器,通用用户
u009,2026-06-08 10:26:00,爱奇艺,米哈游;爱奇艺;夸克浏览器,通用用户
u009,2026-06-08 10:31:00,华为浏览器,米哈游;爱奇艺;夸克浏览器;华为浏览器,通用用户
u009,2026-06-08 10:35:00,WPS,米哈游;爱奇艺;夸克浏览器;华为浏览器;WPS,通用用户
u009,2026-06-08 10:37:00,华为浏览器,米哈游;爱奇艺;夸克浏览器;华为浏览器;WPS,通用用户
u009,2026-06-08 10:39:00,逆水寒,米哈游;爱奇艺;夸克浏览器;华为浏览器;WPS;逆水寒,通用用户
u009,2026-06-08 10:40:00,燕云十六声,爱奇艺;华为浏览器;WPS;逆水寒;燕云十六声,通用用户
u009,2026-06-08 10:43:00,华为浏览器,爱奇艺;华为浏览器;逆水寒;燕云十六声,通用用户
u009,2026-06-08 10:48:00,华为浏览器,爱奇艺;华为浏览器;逆水寒;燕云十六声,通用用户
u009,2026-06-08 10:53:00,米哈游,爱奇艺;华为浏览器;逆水寒;燕云十六声;米哈游,通用用户
u009,2026-06-08 10:57:00,夸克浏览器,爱奇艺;华为浏览器;逆水寒;燕云十六声;米哈游;夸克浏览器,通用用户
u009,2026-06-08 10:58:00,爱奇艺,爱奇艺;华为浏览器;逆水寒;燕云十六声;米哈游;夸克浏览器,通用用户
u009,2026-06-08 11:03:00,优酷视频,爱奇艺;华为浏览器;逆水寒;燕云十六声;米哈游;优酷视频,通用用户
u009,2026-06-08 11:07:00,燕云十六声,爱奇艺;华为浏览器;逆水寒;燕云十六声;米哈游;优酷视频,通用用户
u009,2026-06-08 11:10:00,优酷视频,爱奇艺;华为浏览器;逆水寒;燕云十六声;米哈游;优酷视频,通用用户
u009,2026-06-08 11:12:00,斗鱼,爱奇艺;华为浏览器;燕云十六声;米哈游;斗鱼,通用用户
u009,2026-06-08 11:17:00,百度网盘,爱奇艺;华为浏览器;燕云十六声;米哈游;斗鱼;百度网盘,通用用户
u009,2026-06-08 11:22:00,百度网盘,爱奇艺;华为浏览器;燕云十六声;米哈游;斗鱼;百度网盘,通用用户
u010,2026-06-08 09:30:00,抖音,抖音,学生
u010,2026-06-08 09:33:00,腾讯QQ,抖音;腾讯QQ,学生
u010,2026-06-08 09:37:00,明日方舟,抖音;腾讯QQ;明日方舟,学生
u010,2026-06-08 09:42:00,明日方舟,抖音;腾讯QQ;明日方舟,学生
u010,2026-06-08 09:45:00,WPS,抖音;明日方舟;WPS,学生
u010,2026-06-08 09:48:00,米哈游,抖音;明日方舟;WPS;米哈游,学生
u010,2026-06-08 09:51:00,抖音,抖音;明日方舟;WPS;米哈游,学生
u010,2026-06-08 09:56:00,优酷视频,抖音;明日方舟;WPS;米哈游;优酷视频,学生
u010,2026-06-08 09:59:00,腾讯视频,抖音;明日方舟;WPS;米哈游;优酷视频;腾讯视频,学生
u010,2026-06-08 10:00:00,抖音,抖音;明日方舟;WPS;米哈游;优酷视频;腾讯视频,学生
u010,2026-06-08 10:02:00,优酷视频,抖音;明日方舟;WPS;米哈游;优酷视频;腾讯视频,学生
u010,2026-06-08 10:03:00,抖音,抖音;明日方舟;WPS;米哈游;优酷视频;腾讯视频,学生
u010,2026-06-08 10:06:00,剪映,抖音;明日方舟;米哈游;优酷视频;腾讯视频;剪映,学生
u010,2026-06-08 10:11:00,腾讯视频,抖音;明日方舟;米哈游;优酷视频;腾讯视频;剪映,学生
u010,2026-06-08 10:15:00,飞书,明日方舟;米哈游;优酷视频;腾讯视频;剪映;飞书,学生
u010,2026-06-08 10:18:00,米哈游,明日方舟;米哈游;优酷视频;腾讯视频;剪映;飞书,学生
u010,2026-06-08 10:21:00,明日方舟,明日方舟;米哈游;优酷视频;腾讯视频;剪映;飞书,学生
u010,2026-06-08 10:25:00,抖音,明日方舟;米哈游;腾讯视频;剪映;飞书;抖音,学生
u010,2026-06-08 10:30:00,火狐浏览器,明日方舟;米哈游;腾讯视频;飞书;抖音;火狐浏览器,学生
u010,2026-06-08 10:35:00,斗鱼,明日方舟;米哈游;腾讯视频;飞书;抖音;斗鱼,学生
u010,2026-06-08 10:37:00,图库,明日方舟;米哈游;腾讯视频;飞书;抖音;图库,学生
u010,2026-06-08 10:39:00,腾讯视频,明日方舟;米哈游;腾讯视频;飞书;抖音;图库,学生
u010,2026-06-08 10:44:00,WPS,明日方舟;米哈游;腾讯视频;飞书;抖音;WPS,学生
u010,2026-06-08 10:46:00,夸克浏览器,明日方舟;腾讯视频;飞书;WPS;夸克浏览器,学生
u010,2026-06-08 10:48:00,虎牙直播,明日方舟;腾讯视频;飞书;WPS;夸克浏览器;虎牙直播,学生
u010,2026-06-08 10:53:00,夸克浏览器,明日方舟;腾讯视频;飞书;WPS;夸克浏览器;虎牙直播,学生
u010,2026-06-08 10:57:00,腾讯QQ,明日方舟;飞书;WPS;夸克浏览器;虎牙直播;腾讯QQ,学生
u010,2026-06-08 11:00:00,图库,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;图库,学生
u010,2026-06-08 11:04:00,夸克浏览器,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;图库,学生
u010,2026-06-08 11:07:00,虎牙直播,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;图库,学生
u010,2026-06-08 11:08:00,明日方舟,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;图库,学生
u010,2026-06-08 11:11:00,央视频,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;央视频,学生
u010,2026-06-08 11:15:00,爱奇艺,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;爱奇艺,学生
u010,2026-06-08 11:19:00,夸克浏览器,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;爱奇艺,学生
u010,2026-06-08 11:23:00,大众点评,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;大众点评,学生
u010,2026-06-08 11:26:00,央视频,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;央视频,学生
u010,2026-06-08 11:29:00,夸克浏览器,明日方舟;飞书;夸克浏览器;虎牙直播;腾讯QQ;央视频,学生
